perc_debt_forgivness,debt_repayment_flag,probs
27.818142501826294,1,0.3092819508257341
10.666690914775875,1,0.6255275068054371
31.13775745383021,0,0.38394897705605247
14.367485008044177,1,0.7799821003525824
68.19926472465613,1,0.8018666793406977
77.2295832415484,0,0.002577405304451422
46.146535005099786,0,0.27854001744008267
60.577787511801716,0,0.5927691427951426
42.17210097489439,0,0.6850623217025165
60.27756483471331,0,0.4094616492846513
30.558972813185413,1,0.789607942869718
69.42348237823536,0,0.2978093054708085
94.78262421663588,0,0.0431290393391372
77.6031094926467,0,0.17655515708829966
29.68822559488014,0,0.37921527948195694
76.47592309832639,0,0.018465155840831367
89.02248047675786,0,0.4215279431032551
93.5705441970587,1,0.7882060066049759
60.419867475822834,0,0.6733199260856116
96.84804050898526,1,0.3217437682542535
46.077400499561,0,0.36170638090741886
62.27303647498973,1,0.5682158147693595
96.76914917640832,0,0.5359099354065899
70.52163917810682,1,0.4701151339922995
9.285522705889344,0,0.4300602456887025
97.04329100802929,0,0.06476547834682879
29.16442030573835,1,0.415644534099036
66.60345885770073,0,0.23409402265438353
28.400825042050023,0,0.2788438671969038
91.603431497132,1,0.799991017146322
98.8882208426206,1,0.714883120113722
72.10728252897268,1,0.6119083371434136
42.507391556392584,1,0.5219453146037798
81.41028410968688,1,0.7479601722878106
75.55769663612533,1,0.206804795321758
29.978078921052763,0,0.4688592388213645
71.21903389823058,0,0.6553747890414161
46.87209197211625,0,0.8080659631253647
36.86561815097361,0,0.3598218762932064
33.68105721227662,0,0.2961496657397942
86.3714876349563,0,0.3915204218065057
13.894523816945963,1,0.48724880373696594
86.96595719165714,1,0.7390768622763592
61.08362847743353,0,0.10926686034162775
20.874591587300888,0,0.22534880656931924
40.80565989098102,1,0.7480183495008829
15.166548397727585,0,0.3155136031270593
19.99244689309328,0,0.033138288763812064
53.94170609604015,1,0.8379225128091078
75.68705422777778,1,0.7426164457954234
25.707818485889018,0,0.1344793048592073
48.515677179988245,1,0.3662245829720865
29.22918029949418,0,0.3987799758041595
33.35509674391093,1,0.8625376334280378
9.950236115805389,0,0.7238693394670638
42.733423476941695,0,0.4316617206877005
25.461689197922322,1,0.7377099062452951
16.27229358627868,0,0.7772219070155377
99.99788343988094,1,0.4621225718683163
66.1621942887738,1,0.4329044096888921
85.90127746849416,1,0.5429861053427655
57.97712412159518,0,0.45903075458274717
58.02145071826427,1,0.6436406392094337
86.9073724708337,0,0.046995525745864616
53.70669597096487,0,0.4574662990378797
8.83742226437824,0,0.14138472348351405
47.36720843710662,0,0.5171642884616241
79.4486954362408,0,0.12468946640831048
14.892654766403645,0,0.6209556551839235
6.171125962624895,1,0.8706839259669846
34.67893906395405,1,0.7221369419525532
64.81254416524912,0,0.5210968839944443
72.11933689024309,1,0.9600743764342681
75.76823993089985,1,0.6950694300068623
33.52410466842532,1,0.438400053116609
72.51339287524043,1,0.8032214931070643
74.66378180549503,0,0.10550086679374117
45.00210915081126,1,0.6881418017204692
96.34403681071595,0,0.02018045510626814
81.26773995725748,0,0.11836456996514429
93.60281233153478,0,0.23749336476958477
59.82695891794863,0,0.3322806120391788
31.90315181971831,1,0.765790814978804
32.29767664453095,0,0.2189432110228703
65.06973518552324,0,0.6497713897159402
52.31552983866899,1,0.5117754818648392
25.19017835955792,1,0.6017761634154479
69.50552375460018,0,0.2979323990759994
50.232623134585126,0,0.17834026259953864
49.72136519649841,1,0.8794708997335549
71.8429033184123,0,0.607636879407795
31.43207323045121,1,0.618414094255003
79.35654447491794,0,0.16772712531430511
16.428714890233174,0,0.37968393961015856
13.301010121022792,1,0.44214883591935156
44.00837111695757,0,0.41823596472859903
95.13979122381707,1,0.13720455288217384
58.68112567900088,1,0.8129138652484934
48.16925435612707,1,0.6703465090858746
21.946175260597393,0,0.29833439851191557
40.80013241848248,0,0.0956155851602352
52.71282003661692,0,0.25984673455759677
34.23519828983785,1,0.6192013804734163
67.65250901959097,0,0.4799764787128196
63.07959917201866,1,0.8588357710346535
8.17718360081619,1,0.32630126140904836
54.841992475532194,1,0.35769465170661274
81.30335829107692,0,0.7048884114396604
95.59728936220013,1,0.44159736820563755
32.78504176011222,1,0.8252166776265769
8.60950160018455,0,0.3467033346284252
31.295704033263046,1,0.8790207772307632
40.419451920900244,1,0.8105793189734886
76.40999015397047,1,0.6530960414981702
66.85393660590933,1,0.6422040552698167
53.49405735557959,1,0.41522012033579897
39.290870384700085,1,0.7024659410831419
75.68385023026637,0,0.29225403802028604
67.26847085469079,0,0.7643679454338482
34.41396525941915,0,0.2974495933334905
21.164088235113,1,0.7541157303775212
71.34709053950299,0,0.4263243935691428
50.00632388761042,0,0.9381242554767485
86.19382248777187,0,0.2780509695965309
71.62882104782652,1,0.8142680433413556
82.33022725194326,0,0.21607033151717925
28.652034928986073,1,0.5522612917655543
72.26037394166836,0,0.002576475717489918
49.668213677686246,1,0.821561801489192
33.5472078305225,1,0.6273126388066866
90.78000435089588,0,0.1023397922598853
37.0543396257165,0,0.15496614370444675
82.1213157202215,1,0.2905299438632801
29.74381523499137,1,0.3097760345614552
22.265793284875745,0,0.6582279337425339
34.74114987770833,1,0.6840905766846683
36.58234413735805,1,0.7514390822500069
55.66760921926494,0,0.32150720722892684
93.00694519630615,0,0.3269600959550699
40.22558255755319,0,0.6291331993720385
39.55834557227673,1,0.729307325238723
11.07232375494918,0,0.1107607716022057
57.68689090852119,0,0.23904572603890958
50.37571936020437,1,0.8461046534519339
73.28237156176482,1,0.4793649835055015
67.77207764880873,1,0.8507460094903998
93.6685559993578,1,0.6361608984977801
15.305439388154628,0,0.38182960107536923
69.67681065794852,1,0.6290736508757975
43.48116224660155,1,0.4971944766636642
24.634260783372202,0,0.5182862176798096
20.71343663935773,1,0.8689354849660512
47.747973642372266,1,0.6929617828051867
39.89267620517671,1,0.39279091854076575
46.339681327900486,1,0.7162856643826087
70.58093986822495,0,0.04606262525953456
83.45232737262329,0,0.5428200020697508
63.94632979587189,0,0.10946875902716738
62.63367790220504,0,0.5801582580911047
84.19161123994517,0,0.1865633846547865
20.367188381414636,0,0.6514615409333919
41.48647928037027,1,0.6859384784833769
57.22546356427373,0,0.24030878780803602
50.1957772550368,1,0.26030167887806854
49.6345235308406,0,0.6381131340338586
45.65731910197705,0,0.16361889039699165
40.52044611846618,1,0.8497689229909963
75.6203170215575,1,0.7438010404293991
31.026743641032127,0,0.4637372427391086
34.748936570452635,0,0.1712831459241896
97.94976215496071,1,0.6897142018566068
63.423397703085804,0,0.8347532243938964
56.188209700978256,0,0.046752521951337736
12.913683560405753,0,0.5482041863797548
72.76180859740555,0,0.15052473483526316
66.71296353519733,0,0.2257350722790337
74.22855555208346,0,0.6247460246544745
67.70413267120493,1,0.8732977762629772
74.39779805766987,0,0.5511997132846296
53.509339582739635,0,0.24363905931058344
41.72342053685543,0,0.2527629689062851
25.07989104474933,1,0.6755361748994371
38.456566951950634,1,0.3860054753798592
26.32538115039734,0,0.10064779324629473
48.51679173864903,0,0.10159644497854425
67.72500335848402,0,0.11051295343695519
55.472045434298416,0,0.09236008092320355
73.87791759303042,0,0.6093104830593637
30.944673993434066,0,0.44608738494510325
28.558771853018904,0,0.4493838449090506
72.16799474410051,0,0.2228584670956678
67.1390570507316,1,0.3688624312595505
81.54121535389787,1,0.7227170114464795
61.342907173157535,1,0.7221007745187548
59.315755044815035,0,0.1271943750250098
26.248088525572253,1,0.5881216378440236
98.07412515992917,1,0.24137700097419362
7.401973709164352,0,0.3050912503765418
47.72494044406845,0,0.568110930103844
6.075136010123078,1,0.5319628535998538
66.26334182356537,0,0.2245108778864297
58.17411473160492,1,0.6496616159335608
47.59363557890325,0,0.2924589014699506
36.00511142298318,1,0.42406504216148183
37.42844676506524,1,0.8725556204088063
99.32318118845134,0,0.1671179362199998
22.348422322847906,0,0.6022180709403414
14.133149134891166,1,0.36967020806956524
66.77809507074727,1,0.3983222305249752
18.902113555114894,1,0.7033013456388122
97.52984685692614,0,0.06000970785928671
81.03594190239487,1,0.4684824787977735
79.83286168046386,1,0.3962162678175235
77.29266742962025,0,0.06599756539799394
41.234307889523514,1,0.8468837177768352
80.09013574017574,1,0.7906463420267401
9.909875614805031,0,0.5344109588831022
53.636279565409765,1,0.8285521550991423
40.827836425061456,1,0.4541766636639307
71.065236058749,1,0.6916486643744502
16.818299717395075,0,0.32548215997596747
31.060698575407173,1,0.5963803479656156
99.48645848837346,0,0.0451131134826655
41.62720914544829,1,0.344380918555972
58.547293943150564,1,0.7722530232283922
80.1751306250379,1,0.6778091674254381
89.49469689600853,1,0.09328693313520886
65.46778072699023,1,0.5557701779859148
78.41926149794068,0,0.49561645487283595
54.58833038073146,1,0.9151433960387465
4.180004438651867,1,0.2708280016152909
35.28454078809117,1,0.388378120244735
50.1817410368253,0,0.5867604753180189
70.03358984169147,0,0.8090338639169898
77.40914035713826,0,0.16185325091479136
68.30520634748875,1,0.5855597528501955
69.2198083300966,1,0.5770449642251155
40.75554111574616,0,0.23163279086240965
24.444907916957536,1,0.76974856744606
38.10085809878793,1,0.6175815303656118
24.119704922999617,0,0.5704038960831406
21.851458792445783,0,0.581362348469312
34.736473400219054,1,0.741104963722111
26.78828342909923,1,0.8327272515799865
27.695628571996416,1,0.5501713803863576
45.94052701499993,1,0.5912789766727121
60.169364051429845,1,0.2854984241828329
9.101978492489064,1,0.4339698295920967
30.84573018452036,0,0.08997451977214345
16.978083654910762,1,0.2500320653664454
50.65191274472484,0,0.3556556134499228
69.8405523800202,0,0.3669177229078958
14.512646695940523,1,0.7150184237169573
35.1575301472299,0,0.518507948566795
25.573429718719243,0,0.42213777470564523
42.5620358083453,0,0.058131908397029156
47.01858187330015,0,0.22763308423648032
46.45270193336423,0,0.5525364780508849
71.70043341572313,1,0.5486309463299293
84.1856545161303,0,0.25662078487011625
37.99930374778029,0,0.4609435512139676
23.972571612859202,0,0.3200214024335657
27.288707664741878,1,0.780694046725586
40.304932204971394,0,0.36131585632553714
71.5201646986144,1,0.6847637956728141
53.638130024388786,1,0.702960176623646
23.52067194291817,0,0.5914212610949612
48.99525238831557,1,0.6977634450730044
71.61112442720152,0,0.2056755585597539
90.88139197159344,0,0.06017418680187565
25.97811696178743,1,0.6770637545142494
21.661058046389144,0,0.4227182967925183
39.244622918648524,1,0.37377854815071976
62.766017858000424,1,0.559966483139419
36.061855009602546,1,0.544154061169977
15.378661617332888,1,0.30857670950498717
82.09849789336984,0,0.14278869396568347
73.96890399636763,0,0.032684923756103504
83.88618588915546,1,0.10170969839116184
30.50547073201066,0,0.6085157495910365
69.61839536533662,0,0.2473836597540202
64.06637824588654,0,0.040887546073888184
28.505173363422877,1,0.28833772495717125
75.57467343296516,0,0.311691178897605
83.11965922055967,0,0.1462193903705735
73.2854880699131,0,0.31574326552960247
48.741892123789995,1,0.5950951408836873
51.17738005831714,0,0.3222347957326532
54.40058030914673,1,0.42347266482314755
47.0692473622625,0,0.4025886466493169
33.450135944112496,0,0.5991905409413566
10.633614499018517,1,0.6362472055753137
52.205370057840604,1,0.4679258252647002
87.95387658237853,1,0.6669939370316933
18.85044210441975,1,0.4612289513957089
78.80578444108559,0,0.07819778955384145
50.11553862926051,1,0.9032320429228412
31.00794884712233,1,0.43980451595776426
77.87660235759776,0,0.41586326178958394
88.13236450614832,0,0.415578997849228
53.73586828768398,0,0.6342631416144535
77.56666434696268,0,0.6073906180794808
18.636900448611808,1,0.6073188817479057
88.25297497602982,1,0.6319694286601167
27.654559492894414,1,0.4206910429669358
22.978339013588712,1,0.8739299596671889
51.098981020143896,1,0.8069296507496139
42.71383093368117,0,0.5239394011985652
58.291514321824764,1,0.9427981413916224
85.03205337475933,0,0.53206786082012
91.44000825205073,1,0.15149177510474554
66.96582178953967,1,0.4408193315015376
77.4382309255181,0,0.2987597275683631
13.599614745704041,0,0.6552907733177047
50.48502195293124,0,0.2839992763213179
65.81978429379006,0,0.5071037700048212
98.27542000977041,0,0.2520876726279348
34.34100510506731,1,0.6767954054276609
33.473211880144795,0,0.5508092337167769
31.045240050929166,0,0.26248373023440325
44.64555001915103,0,0.5006018892130416
23.317691908189058,0,0.21889740497452376
27.871663789371233,0,0.12611914163048532
40.26559274704027,0,0.43807965631387286
50.34148851436365,0,0.41569797292423877
73.22088416581347,1,0.5057149056150968
84.503161099923,1,0.6897053414972236
65.50253789320571,1,0.8225818882768331
45.77900174459474,1,0.5947951450987495
74.29211075173977,0,0.043150032606744736
92.69318359615073,0,0.06306711748024109
14.464191124234477,1,0.7681431007751426
43.87043476726929,1,0.3899515903417527
42.97053451913319,0,0.318820215888478
85.62674968287573,0,0.3567359813959989
67.12438216130445,0,0.3663739999435926
41.948605288106364,0,0.5101183395593514
56.03179092792391,1,0.5552686113454491
48.841284663447524,1,0.3840182222893841
27.110640394807255,1,0.32945881606485955
86.70168209576516,1,0.43577108105614776
37.964478547631614,1,0.601814155362134
99.92059550451573,1,0.09331346082010175
37.68098953648539,1,0.56462071896413
26.913391850804672,1,0.44202543283456086
58.1751779568217,0,0.12704766821144964
65.98122149991623,0,0.44808559749439475
87.92972807202021,1,0.5670969753010014
16.851711824597732,0,0.6288325555705068
75.41118877713026,1,0.9383675934026299
79.6322840386086,0,0.22253883996555957
86.23643813513415,1,0.37798094246057323
57.00487182216289,0,0.3149010896987564
31.06651695018799,0,0.5810931893141573
19.867358039645275,0,0.5898639089253218
84.32024003045332,1,0.8707498602538225
70.97659666762927,1,0.14719136299768346
20.580752867498134,1,0.4215072524719663
59.43359732598036,0,0.26266308933493193
